Topic,Sentiment,TweetId,TweetDate,TweetText
microsoft,UNKNOWN,1.265960455756841e+17,Wed Oct 19 09:50:23 +0000 2011,"Ballmer On Not Buying Yahoo: “Sometimes You’re Lucky”: Speaking today at Web 2.0, #Microsoft… http://t.co/KOt83DxF"
google,UNKNOWN,1.2649710086638797e+17,Wed Oct 19 03:17:13 +0000 2011,ahahaa for the twitpic... the power of #google
google,UNKNOWN,1.2650668313137971e+17,Wed Oct 19 03:55:18 +0000 2011,ابرز مميزات Android 4.0 
twitter,UNKNOWN,1.2686387068916531e+17,Thu Oct 20 03:34:38 +0000 2011,#twitter off!!*
google,UNKNOWN,1.2649693020435251e+17,Wed Oct 19 03:16:33 +0000 2011,#Google #Samsung #GalaxyNexus http://t.co/1C5iEpPk
twitter,UNKNOWN,1.2688199662975386e+17,Thu Oct 20 04:46:40 +0000 2011,“@JTBrownn: #Twitter are freaking kidding #wth .. http://t.co/Mgn9GzZ1”
twitter,UNKNOWN,1.2687902870667264e+17,Thu Oct 20 04:34:52 +0000 2011,@StaceHendrix Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/EWFffl35
microsoft,UNKNOWN,1.266710063026176e+17,Wed Oct 19 14:48:15 +0000 2011,RT @TheStreet: Ballmer: #Microsoft Beating #Google in the Cloud - http://t.co/rfiaNud0 via @gigaom
apple,UNKNOWN,1.263872098247762e+17,Tue Oct 18 20:00:33 +0000 2011,#BlackBerry #RIM esta tratando de abarcar el mercado imitando a android y en ciertas cosas a @Apple pero sinceramente no creo que llegue :)
microsoft,UNKNOWN,1.2648185663914394e+17,Wed Oct 19 02:16:39 +0000 2011,#Microsoft Office v. X for Mac [Old Version] Review: Computer Software Plus  Education Computer Software Sales http://t.co/4GdWlnNM
microsoft,UNKNOWN,1.2672686381190349e+17,Wed Oct 19 18:30:13 +0000 2011,Are you going to #RSNA? Visit #Microsoft at booth 1411 http://t.co/wdHFz7hp #RSNA2011 #RSNA11 #radiology #Amalga #HealthVault
microsoft,UNKNOWN,1.2677137195402035e+17,Wed Oct 19 21:27:05 +0000 2011,@LorPan87 non per nulla l'ha comprato la #microsoft...
microsoft,UNKNOWN,1.2658116563633357e+17,Wed Oct 19 08:51:18 +0000 2011,one more picture of the services provided in the #cloud. I am in love with #Microsoft http://t.co/Q0QLeokZ
apple,UNKNOWN,1.2609869919669862e+17,Tue Oct 18 00:54:07 +0000 2011,@apple please bring back the old Siri app for us old school iPhone 3 users!
apple,UNKNOWN,1.262918603051008e+17,Tue Oct 18 13:41:40 +0000 2011,picking up my #iPhone4S in two hours @Apple!
apple,UNKNOWN,1.2631198156417843e+17,Tue Oct 18 15:01:37 +0000 2011,---» RT @Apple No question bro. RT @AintEeenTrippin: Should I get dis iPhone or a EVO 3D?
apple,UNKNOWN,1.2611086355071795e+17,Tue Oct 18 01:42:27 +0000 2011,The new @apple #find my friends app is great.... except the part where you have to log in everytime. Get back to me when this is changed...
google,UNKNOWN,1.2653152494539571e+17,Wed Oct 19 05:34:01 +0000 2011,Empire Avenue. The Social Stock Market. What Is Your Online Activity Worth? http://t.co/AKlnmKAi #twitter #facebook #Google+ #socialmedia
microsoft,UNKNOWN,1.2672326932693811e+17,Wed Oct 19 18:15:56 +0000 2011,Hanging out at #Microsoft Commons with @VinceMayfield
twitter,UNKNOWN,1.2686284205287424e+17,Thu Oct 20 03:30:33 +0000 2011,Do you Share More #jokes #quotes #music #photos or #news #articles on #Facebook or #Twitter?
twitter,UNKNOWN,1.268673504766976e+17,Thu Oct 20 03:48:28 +0000 2011,#twitter addict :)
google,UNKNOWN,1.264993699051602e+17,Wed Oct 19 03:26:14 +0000 2011,Galaxy Nexus: El nuevo teléfono de Google y Samsung http://t.co/laKDByOT #nexus #google #android
twitter,UNKNOWN,1.268741360175186e+17,Thu Oct 20 04:15:25 +0000 2011,"RT @Xuuxinha_: o #twitter pedi : no que esta pensando agora ? se fosse pra mim só falar isso, iria ficar escrevendo o dia inteiro milena ..."
twitter,UNKNOWN,1.268637663348736e+17,Thu Oct 20 03:34:13 +0000 2011,#Twitter is interesting 24hrs a day. #Facebook is interesing 2hrs a day.
apple,UNKNOWN,1.2636828525935002e+17,Tue Oct 18 18:45:21 +0000 2011,The official Kalifornia Cavi Mobil App is now available on the app store - powered by @Apple - Download it free http://t.co/HlGnvlRw
google,UNKNOWN,1.2650276160812237e+17,Wed Oct 19 03:39:43 +0000 2011,"Check out "" @Legiondachosen1 ft. Big Hit - My Life's A Movie (snippet) - Prod. by @LegiondaChosen1"" - http://t.co/XjTCc7j7 #Google Me!!"
microsoft,UNKNOWN,1.2680088247717478e+17,Wed Oct 19 23:24:20 +0000 2011,#Microsoft: #Mango Now Available to Nearly Everyone - http://t.co/vQkJ84AC #windowsphone #wp7
apple,UNKNOWN,1.2607314210704589e+17,Mon Oct 17 23:12:34 +0000 2011,"RT @shanmoorthy: Next year is going to be really interesting in tech as @Google, @Amazon, @Facebook and @Apple vie for new growth areas  ..."
microsoft,UNKNOWN,1.2654291165447782e+17,Wed Oct 19 06:19:15 +0000 2011,"Microsoft #Cloud Services, ...federal government appears to have resulted in a decision favoring #Microsoft http://t.co/bz0uabpP"
twitter,UNKNOWN,1.268581498598318e+17,Thu Oct 20 03:11:54 +0000 2011,This #TT  was well needed cuz I thought #Twitter was dien.
google,UNKNOWN,1.2653405473983693e+17,Wed Oct 19 05:44:04 +0000 2011,GMusic une Google Music con Apple iOS [Apps] #Apple #Google #iOS http://t.co/k2T4ztCY
microsoft,UNKNOWN,1.2675273138071962e+17,Wed Oct 19 20:13:00 +0000 2011,#Home #Depot Gives #DIY Shoppers More Tools to Get the Job Done http://t.co/K4zeZSin #Distribution #VMI #homedepot #Microsoft #WindowsPhone
twitter,UNKNOWN,1.2685911565704397e+17,Thu Oct 20 03:15:44 +0000 2011,#twitter off!!...
microsoft,UNKNOWN,1.264834909119529e+17,Wed Oct 19 02:23:08 +0000 2011,"#Microsoft CEO Steve Ballmer on Not #Buying #Yahoo: “Sometimes, You’re Lucky” http://t.co/uyDNZ4r0 #mcommerce #business"
google,UNKNOWN,1.26504512960725e+17,Wed Oct 19 03:46:40 +0000 2011,@DanielaS04 :) eso!!! #Google+
twitter,UNKNOWN,1.2686324004199629e+17,Thu Oct 20 03:32:08 +0000 2011,"I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/dN3qwkkb"
twitter,UNKNOWN,1.268739035524055e+17,Thu Oct 20 04:14:30 +0000 2011,My #twitter age is 2 years 0 days 3 hours 31 minutes 17 seconds. Find out yours at http://t.co/xNCmtWWb #twittertime
microsoft,UNKNOWN,1.266779130588201e+17,Wed Oct 19 15:15:42 +0000 2011,Microsoft's Steve Ballmer attacks Android phones http://t.co/bkgep6zm #Android #Microsoft #SteveBallmer #Google
microsoft,UNKNOWN,1.2669489384115814e+17,Wed Oct 19 16:23:11 +0000 2011,Learn how you can now upload SRS reports to #Microsoft CRM 2011 Online. #CRM2011  http://t.co/RrcF9W2V
twitter,UNKNOWN,1.268796777374802e+17,Thu Oct 20 04:37:27 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 21
google,UNKNOWN,1.2652901928494694e+17,Wed Oct 19 05:24:03 +0000 2011,Android Ice Cream Sandwich and Galaxy Nexus: Everything You Need to Know - http://t.co/MSqsVMDK #google
twitter,UNKNOWN,1.2687848993575322e+17,Thu Oct 20 04:32:43 +0000 2011,el #twitter x cel no s!rve e$ un ascΘ(...)
google,UNKNOWN,1.2650212873797632e+17,Wed Oct 19 03:37:12 +0000 2011,#Google has been released #Android 4.0 platform http://t.co/mvdCD0v8
microsoft,UNKNOWN,1.2663291764342784e+17,Wed Oct 19 12:16:54 +0000 2011,Using a #Touchscreen Through Your Pocket Made Possible by #Microsoft #PocketTouch: Have you… http://t.co/PJpFeyTF
google,UNKNOWN,1.2649142026044211e+17,Wed Oct 19 02:54:39 +0000 2011,People App in #ICS looks promising! As usual #Google is good at integrating different apps and make it a total new user experience!
google,UNKNOWN,1.2649613154596045e+17,Wed Oct 19 03:13:22 +0000 2011,Calling All #IceCreamSandwich Lovers | #Google & #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/STIfQWTU
google,UNKNOWN,1.2652990885070029e+17,Wed Oct 19 05:27:35 +0000 2011,#Google станет еще безопаснее http://t.co/rXRcc1MB
apple,UNKNOWN,1.263558392745943e+17,Tue Oct 18 17:55:54 +0000 2011,Y sigue sin avisarme cuando me mencionan en Twitter... #pidounparche #actualizenlaapp @apple @steve_jobs #mugrero
microsoft,UNKNOWN,1.2669426756027187e+17,Wed Oct 19 16:20:41 +0000 2011,"#SIGSource #Microsoft's Tami Reller says get on the bus and if you don't want to be on the bus, get off the road."
twitter,UNKNOWN,1.268699641446441e+17,Thu Oct 20 03:58:51 +0000 2011,#Twitter is hella coo... like farreal i love twitter.
twitter,UNKNOWN,1.268697490984878e+17,Thu Oct 20 03:57:59 +0000 2011,RT @KiLLiN_EmSoftly: who follows ppl then unfollows them?!..  #YourLameAsHell tryna make it seem like your somebody IMPORTANT!! it's onl ...
twitter,UNKNOWN,1.2686842979693363e+17,Thu Oct 20 03:52:45 +0000 2011,"I think I'm addicted to checking my #email, #twitter and #facebook"
google,UNKNOWN,1.2653127868521677e+17,Wed Oct 19 05:33:02 +0000 2011,#google Tutoriel: Comment faire une fermeture à glissière de fleurs: Ce que vous avez besoin: l’aigui... http://t.co/nMmedAlW #wikileaks
google,UNKNOWN,1.2651748750329446e+17,Wed Oct 19 04:38:14 +0000 2011,#Samsung #Galaxy Nexus to Launch on Three of UK http://t.co/xaXnOPO6 #talkandroid #google #networkspecs #nttdocomo
twitter,UNKNOWN,1.2686570438015386e+17,Thu Oct 20 03:41:55 +0000 2011,"RT @HdzMarin1: Mi pasatiempo favorito hoy en día, es como ver hay personas bipolares, tanto en #Twitter como en la vida real..."
microsoft,UNKNOWN,1.2648549123843686e+17,Wed Oct 19 02:31:05 +0000 2011,este hueon no cacha que hay mouses que funcionan sobre cualquier superficie #microsoft @clubdelacomedia
google,UNKNOWN,1.2652050482266112e+17,Wed Oct 19 04:50:13 +0000 2011,#Android #Google Texas Instruments confirms Galaxy Nexus has newer OMAP4460 processor http://t.co/sh316tBN #DhilipSiva
microsoft,UNKNOWN,1.2671580656541286e+17,Wed Oct 19 17:46:17 +0000 2011,Web 2.0 Summit: Ballmer habló sobre Windows Phone y sus competidores http://t.co/dCOh8vfp #eventos #microsoft
twitter,UNKNOWN,1.268621502653522e+17,Thu Oct 20 03:27:48 +0000 2011,RT @social_net_info: みんなでつくるTwitter連動型結婚式ムービーサービス「Congratweet（コングラッツイート）」:  http://t.co/9osWU51e #Twitter
microsoft,UNKNOWN,1.2654773335923098e+17,Wed Oct 19 06:38:25 +0000 2011,Microsoft Security Essentialの定義ファイルがアップデートしました：1.115.68.0 &gt; http://t.co/lZde20Vy #Microsoft
apple,UNKNOWN,1.25943020767019e+17,Mon Oct 17 14:35:30 +0000 2011,@apple underplayed the power of the iPad via @mitchjoel &lt;yup #SOCAPac11
google,UNKNOWN,1.2653492763741798e+17,Wed Oct 19 05:47:32 +0000 2011,"#YahooAnswers #Google y #Wikipedia son parte del staff de Dios, lo sé."
google,UNKNOWN,1.2652299058531533e+17,Wed Oct 19 05:00:06 +0000 2011,#Facebook power users 'have gone to #Google+ and #Twitter' - Telegraph http://t.co/vwCiOv1f Who are they? #socialmedia
apple,UNKNOWN,1.2532728118183526e+17,Sat Oct 15 21:48:47 +0000 2011,In honor of Steve Jobs. @apple #RIPSteve http://t.co/NyjhkNoU
microsoft,UNKNOWN,1.2676962139413709e+17,Wed Oct 19 21:20:07 +0000 2011,#Microsoft lanza sitio oficial de #Skype http://t.co/pl3kPDla
apple,UNKNOWN,1.263301554414674e+17,Tue Oct 18 16:13:50 +0000 2011,#motoactiv? Methinks @apple and maybe @Nike are already prepping lawsuits
twitter,UNKNOWN,1.2687394450139955e+17,Thu Oct 20 04:14:40 +0000 2011,Ahora el #Facebook Imita al #Msn y #Twitter :/
microsoft,UNKNOWN,1.2677479374690714e+17,Wed Oct 19 21:40:40 +0000 2011,Ford edge! Muy bonito 38k pero el sync ke usa es #microsoft para los cells! usara windows update? #panama http://t.co/HEJ5W0YK
twitter,UNKNOWN,1.2687243251770982e+17,Thu Oct 20 04:08:39 +0000 2011,#Twitter after dark! #GoodNight!! an yall thought a was abt to get #Nasty!!lol
microsoft,UNKNOWN,1.2656557074010112e+17,Wed Oct 19 07:49:18 +0000 2011,Excel は表計算だけでなくチャート図や見栄えのよい文書、図形の作成などにも利用できる。 #Microsoft #Office
google,UNKNOWN,1.264900119012311e+17,Wed Oct 19 02:49:03 +0000 2011,New Galaxy Nexus: Hardware Improvements -  Camera captures 1080p video #nexus #samsung #google #android bit.ly/nEJbyE
twitter,UNKNOWN,1.2686272160924877e+17,Thu Oct 20 03:30:04 +0000 2011,"#twitter #detik SBY Bertemu PM Malaysia di Lombok - Setelah meresmikan Bandara Internasional Lombok, Presiden SBY me... http://t.co/h8PI2sjX"
google,UNKNOWN,1.2649054830657946e+17,Wed Oct 19 02:51:11 +0000 2011,New contact app builds on a magazine style layout and aggregates contact info from multiple sources. Very slick. #Google #Android #ICS
apple,UNKNOWN,1.2595130377084518e+17,Mon Oct 17 15:08:25 +0000 2011,@Apple sells 4 million on the first weekend. @Samsung sold over 30 million Galaxy S II phones globally.
google,UNKNOWN,1.264902781430825e+17,Wed Oct 19 02:50:07 +0000 2011,@5in_n_the_Air #GOOGLE time kml
microsoft,UNKNOWN,1.2678665886670029e+17,Wed Oct 19 22:27:49 +0000 2011,Vous me demandiez comment obtenir une #certification #Virtualisation Serveur #Microsoft ? Si vous avez des questions - http://t.co/fC5LFiCL
google,UNKNOWN,1.2653487129953894e+17,Wed Oct 19 05:47:18 +0000 2011,#google обьявил об обновлении #Nexus_S  до #ICS . Ждем порта 4.0 на #SGS .
google,UNKNOWN,1.2652273000160051e+17,Wed Oct 19 04:59:04 +0000 2011,AsiaClassifiedToday Asia Currencies Strengthen as Growth Outlook Outweighs Europe-Debt Concer... http://t.co/qm8zpFgE #asia #google #biz
google,UNKNOWN,1.2651125717088666e+17,Wed Oct 19 04:13:28 +0000 2011,Nexus S รอกินไอศกรีมแซนวิช #google #android #ics
google,UNKNOWN,1.2651680636089958e+17,Wed Oct 19 04:35:31 +0000 2011,"AsiaClassifiedToday: Canada Wheat Monopoly, Software Piracy, Swaps Rule: Compliance - Bloombe... http://t.co/2PylmiMs #asia #google #ads"
google,UNKNOWN,1.2649444229002035e+17,Wed Oct 19 03:06:39 +0000 2011,Wow! RT @dalmaer: WebGL infinite bookcase UI http://t.co/aijYsfHO #google
twitter,UNKNOWN,1.2686895063721984e+17,Thu Oct 20 03:54:49 +0000 2011,RT @Hirudineajigane: #Twitter Thank you.Read those great tweets.helps live better! :) Bows. http://t.co/FNKBW24F
google,UNKNOWN,1.2649270470732186e+17,Wed Oct 19 02:59:45 +0000 2011,RT @twandroid SDK dispo aujourd'hui #google #nexusprime
microsoft,UNKNOWN,1.2666558151983514e+17,Wed Oct 19 14:26:42 +0000 2011,First time a technology company is in the running for marketer of the year. Vote David: http://t.co/xT2SWSxg #Microsoft @getitdone
apple,UNKNOWN,1.2593000260790682e+17,Mon Oct 17 13:43:46 +0000 2011,Great video @apple 1987 predicting tablets & a form of #siri at the end of this article RT @jedsinger: (cont) http://t.co/RDBeuCtt
google,UNKNOWN,1.2649107587034317e+17,Wed Oct 19 02:53:17 +0000 2011,RT @twandroid: Possibilité de voir les mises à jour (un peu comme Sony Ericsson avec l'intégration Facebook) #google #nexusprime
twitter,UNKNOWN,1.2685676424213709e+17,Thu Oct 20 03:06:24 +0000 2011,"Oiie gente boa madruga kkkk,depois de passar um tempão sem mexer no #twitter agora resolvir mexer de vol... x.x"
apple,UNKNOWN,1.2632007606337946e+17,Tue Oct 18 15:33:47 +0000 2011,"Thanks, @Apple. Now even more people on the bus are talking to inanimate objects. Harder than ever to tell who's crazy and who's hip."
google,UNKNOWN,1.264998354812928e+17,Wed Oct 19 03:28:05 +0000 2011,El nuevo #Android de #Google: #GalaxyNexus con #IceCreamSandwich 4.0... http://t.co/FITenr0v
microsoft,UNKNOWN,1.2672250512893542e+17,Wed Oct 19 18:12:54 +0000 2011,2pi ou pèdi onè ak respè ou so ou pap janm jwn li ankor kelkeswa app ou genyen an #Mac #Android e #Microsoft c menm jan ak Vijinite'w #manzè
apple,UNKNOWN,1.2533260942849638e+17,Sat Oct 15 22:09:57 +0000 2011,Waiting on line @Apple store at west 14th Street.
google,UNKNOWN,1.2650336410311885e+17,Wed Oct 19 03:42:06 +0000 2011,Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/TCKtgpBH #Google
google,UNKNOWN,1.2649702727312998e+17,Wed Oct 19 03:16:56 +0000 2011,"хочу виджет для #Google+ на #Android как для твиттера, чтобы посты были видны в виджете."
twitter,UNKNOWN,1.2685932629499904e+17,Thu Oct 20 03:16:34 +0000 2011,ONE SERIOUS STATEMENT THO ! 
microsoft,UNKNOWN,1.2679561464946688e+17,Wed Oct 19 23:03:24 +0000 2011,"""@MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise solution! #copyright http://t.co/k1kDqz04"
microsoft,UNKNOWN,1.2659967140049715e+17,Wed Oct 19 10:04:48 +0000 2011,Watch short video on #Microsoft #Lync End User Adoption. A practical solution for users http://t.co/Qpk5DHEn #ITPro #UCOMS #OCS #WhyMSFT
apple,UNKNOWN,1.255460172056658e+17,Sun Oct 16 12:17:57 +0000 2011,this reader button for safari is perfect for fic @apple #ios5 #stevejobsday
twitter,UNKNOWN,1.268775478782894e+17,Thu Oct 20 04:28:59 +0000 2011,#twitter #detik Hakim Imas Menangis Ikuti Sidang Perdana - Hakim Imas Dianasari tak kuasa menahan air matanya saat d... http://t.co/G3wgjL6R
microsoft,UNKNOWN,1.2671445310544691e+17,Wed Oct 19 17:40:54 +0000 2011,Start your private cloud fast with the new HP VirtualSystem for Microsoft http://t.co/XEzz42Z2 #HP #Microsoft #HyperV #SystemCenter
microsoft,UNKNOWN,1.2650851293005005e+17,Wed Oct 19 04:02:34 +0000 2011,"Save ink by printing certain areas of your doc. Highlight the text, click Print, under Page Range tick ‘Selection’. #microsoft #word #office"
apple,UNKNOWN,1.2541681149057843e+17,Sun Oct 16 03:44:32 +0000 2011,"I don't get it. Instead of @apple dropping the 16GB iPhone 4 down to $99, they release an 8GB one for $99???"
twitter,UNKNOWN,1.2688344817351066e+17,Thu Oct 20 04:52:26 +0000 2011,•Take Off Make up 
twitter,UNKNOWN,1.268791222983721e+17,Thu Oct 20 04:35:14 +0000 2011,"RT @TweezardCom: #twitter Adam Levine Takes Aim at 'Evil' Fox News, Starts Twitter Spat http://t.co/qcYTszff #tweezard"
twitter,UNKNOWN,1.2688048136192e+17,Thu Oct 20 04:40:38 +0000 2011,RT @BigMelo216_TSA: On da phone wit @AllThisASS & she was HAPPY AF!!! she got out #Twitter JAIL! thirsty lol
apple,UNKNOWN,1.259938862492672e+17,Mon Oct 17 17:57:37 +0000 2011,Contra todo pronóstico @Samsung podría ser el fabricante del #chipA6 para @Apple http://t.co/6utPqa5w
twitter,UNKNOWN,1.268611186846761e+17,Thu Oct 20 03:23:42 +0000 2011,DICEN q estoy viciada con #twitter... Pero mmm... NO!
apple,UNKNOWN,1.2601283312839066e+17,Mon Oct 17 19:12:55 +0000 2011,"@hanrahan52 @apple Don't say things you can't take back, Joel."
google,UNKNOWN,1.2650394756016538e+17,Wed Oct 19 03:44:26 +0000 2011,RT @RUILIFESTYLE: #GOOGLE THE MIXTAPE http://t.co/v8zTtNVV
google,UNKNOWN,1.2652828872947302e+17,Wed Oct 19 05:21:09 +0000 2011,Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/iUi7JtCM
google,UNKNOWN,1.265235309039534e+17,Wed Oct 19 05:02:15 +0000 2011,Sorry #Apple #Google and #Samsung just made you look bad. #Android is king
twitter,UNKNOWN,1.2687561234120704e+17,Thu Oct 20 04:21:17 +0000 2011,"I tried to explain why you would do ""The #Twitter "" :   &#8220;The Twitter&#8221;: http://t.co/opjnrXlb @jefferypjacobs"
google,UNKNOWN,1.2648909985821491e+17,Wed Oct 19 02:45:26 +0000 2011,Hinweis: kostenlose SEO-Infos  http://t.co/d3WrYCUT #google
google,UNKNOWN,1.2650232635681587e+17,Wed Oct 19 03:37:59 +0000 2011,"RT @tatn: #Google, #Samsung unveil Ice Cream Sandwich-powered Galaxy Nexus http://t.co/uY7KWJiY via @CNET #Android"
microsoft,UNKNOWN,1.2659215880226406e+17,Wed Oct 19 09:34:57 +0000 2011,"#Microsoft discontinued product named #ENSEMBLE STUDIOS on October 14, 2011. Review and comment: http://t.co/eJ8a2Msm"
apple,UNKNOWN,1.2637765641661235e+17,Tue Oct 18 19:22:35 +0000 2011,Great up close & personal event @Apple tonight in Regent St store!
google,UNKNOWN,1.2648954090607002e+17,Wed Oct 19 02:47:11 +0000 2011,Panoramas sur ICS ! #google #nexusprime
google,UNKNOWN,1.2649210502670336e+17,Wed Oct 19 02:57:22 +0000 2011,#Google unveils Android 4.0 ‘Ice Cream Sandwich’ http://t.co/dciffpI1 via @BGR
google,UNKNOWN,1.2649490954807706e+17,Wed Oct 19 03:08:31 +0000 2011,It Is Indeed #Apple & #Google vs #TheOldWay!
twitter,UNKNOWN,1.2686271495707853e+17,Thu Oct 20 03:30:02 +0000 2011,so #twitter who wants to buy me #lunch?
apple,UNKNOWN,1.2640998483676365e+17,Tue Oct 18 21:31:03 +0000 2011,"Interesting read on war b/w @Apple & @Samsung- http://t.co/Vt9d24Yi -using latter, agree lack of innovation, but better specs at same price!"
google,UNKNOWN,1.2648926302503322e+17,Wed Oct 19 02:46:05 +0000 2011,#ics shutter speed is insane! Wow! Two thumbs up #google
